PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4602_01,Earth,False,F/945/P,55 Cancri e,36.0,False,0.0,0.0,0.0,725.0,2.0,Harosa Lofrumz,False
4603_01,Europa,False,C/171/S,55 Cancri e,26.0,False,0.0,3593.0,47.0,19.0,229.0,Seno Stofferd,True
4624_01,Mars,False,F/868/S,TRAPPIST-1e,58.0,False,1246.0,0.0,66.0,36.0,0.0,Asu Paurnomm,False
4625_06,???,False,B/183/S,TRAPPIST-1e,27.0,False,0.0,453.0,137.0,1331.0,1660.0,Motsinu Voltz,False
4630_01,Earth,False,F/870/S,PSO J318.5-22,28.0,False,0.0,18.0,0.0,0.0,674.0,Yonomeikha Ollovoy,True
4637_01,Mars,False,???,TRAPPIST-1e,24.0,False,672.0,0.0,501.0,0.0,0.0,Chisemecha Bfummamg,False
4651_01,Europa,False,C/179/S,TRAPPIST-1e,33.0,False,0.0,7039.0,0.0,902.0,405.0,Odokha Olseb,True
4655_02,???,True,B/154/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Teshashoa Vhatuferd,True
4656_02,Earth,False,G/763/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Chinogou Lomdoi,False
4658_02,Europa,False,D/147/S,TRAPPIST-1e,38.0,False,0.0,93.0,0.0,0.0,7303.0,Heraikha Skhmuadur,False
4663_03,Earth,True,G/765/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Hotochuyono Nimdy,True
4668_01,Europa,True,C/180/S,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,Chenem Ultas,True
4680_01,Mars,False,D/155/P,TRAPPIST-1e,17.0,False,0.0,0.0,38.0,0.0,2.0,Fijaecho Elawur,False
4684_01,Mars,False,F/878/S,TRAPPIST-1e,50.0,False,225.0,0.0,796.0,107.0,0.0,Neramogo Draskell,True
4695_01,Mars,False,F/882/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Neteyesha Lamdum,True
4695_02,Mars,False,F/882/S,TRAPPIST-1e,21.0,False,3148.0,0.0,1.0,0.0,0.0,Echiro Lomg,False
4725_01,Earth,False,G/767/P,55 Cancri e,27.0,False,866.0,0.0,0.0,0.0,23.0,Yonhoto Skhikhurt,False
4726_02,Europa,False,C/187/S,55 Cancri e,26.0,False,0.0,3452.0,0.0,4.0,1960.0,Tochuvocha Vamvord,True
4728_02,Mars,True,F/889/S,???,49.0,False,353.0,0.0,0.0,0.0,0.0,Chesham Ewurutt,True
4744_02,Europa,True,C/152/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Harotosicho Eldlomd,True
4746_01,Earth,False,G/775/S,TRAPPIST-1e,43.5,False,282.0,8.0,337.0,0.0,0.0,Soacha Ukchstuam,False
4759_01,Earth,False,F/897/S,TRAPPIST-1e,25.0,False,0.0,3.0,23.0,693.0,0.0,Chojayono Vuass,False
4770_02,Earth,True,F/900/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Anoazina Helnom,True
4782_05,Europa,False,C/189/S,55 Cancri e,48.0,False,0.0,342.0,929.0,10887.0,0.0,Epikha Chastlur,False
4793_01,Europa,False,E/310/S,55 Cancri e,36.0,False,13.0,1480.0,1.0,1439.0,1955.0,Avohosha Nortam,False
4793_02,Europa,False,E/310/S,TRAPPIST-1e,20.0,False,0.0,1131.0,3783.0,161.0,0.0,Sigovoro Choran,True
4795_01,Earth,False,F/905/S,TRAPPIST-1e,50.0,False,138.0,706.0,0.0,18.0,40.0,Mesocho Onuspiry,True
4801_01,Earth,True,G/773/P,TRAPPIST-1e,10.0,False,514.0,0.0,0.0,0.0,0.0,Votomopu Hurrnomm,False
4804_03,Earth,True,G/785/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.6666666666666667,0.0,0.0,Nerato Updem,True
4815_01,Earth,False,F/907/S,55 Cancri e,21.0,False,564.0,9.0,0.0,0.0,30.0,Fimocha Unnams,True
4830_01,Earth,False,F/983/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,19.0,785.0,Sosochovo Elawur,False
4836_02,Mars,False,F/911/S,TRAPPIST-1e,29.0,True,20.0,278.66666666666663,1902.0,0.0,3.0,Nosime Gluv,True
4870_01,Earth,False,G/785/P,55 Cancri e,14.0,False,8.0,0.0,0.0,0.0,176.0,Nayoga Herm,False
4878_01,Mars,False,F/929/S,TRAPPIST-1e,36.0,False,108.0,0.0,941.0,861.0,0.0,Oravoro Chirznomm,False
4882_01,Europa,False,B/193/S,TRAPPIST-1e,32.5,False,9.0,2031.0,0.0,20.0,1837.0,Omde Bohlchu,False
4900_01,Earth,False,F/994/P,PSO J318.5-22,35.0,False,0.0,0.0,2.0,672.0,10.0,Tochopu Resumpurgur,False
4901_02,Earth,False,E/305/P,TRAPPIST-1e,34.0,False,695.0,25.0,276.0,0.0,0.0,Cheazina Hurtz,False
4911_01,Earth,False,F/998/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,702.0,0.0,Roachotija Niullur,False
4932_01,Mars,False,D/161/P,TRAPPIST-1e,22.0,False,223.0,0.0,630.0,14.0,0.0,Sogo Pirdum,True
4933_01,Mars,False,F/938/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Votomopu Bettur,True
4937_01,Earth,False,G/803/S,TRAPPIST-1e,34.0,False,1242.0,444.0,0.0,22.0,0.0,Mesu Odumoiur,False
4941_01,Mars,False,F/1008/P,TRAPPIST-1e,35.0,False,988.0,0.0,830.0,2.0,0.0,Tsijanete Norqiuramch,False
4944_01,Europa,False,A/60/S,55 Cancri e,39.0,False,269.0,2171.0,2.0,2.0,0.0,Hogavoro Imvam,True
4944_02,Europa,False,A/60/S,55 Cancri e,58.0,False,0.0,3448.0,0.0,737.0,2193.0,Echato Blutkhur,False
4958_01,Earth,False,G/810/S,TRAPPIST-1e,32.0,False,0.0,235.0,0.0,474.0,0.0,Emeu Hoss,False
4978_01,Earth,False,F/1015/P,TRAPPIST-1e,20.0,False,0.0,358.0,287.0,0.0,51.5,Esham Peur,False
4980_02,Earth,False,G/805/P,???,12.0,False,0.0,0.0,0.0,0.0,0.0,Namonete Dumzul,False
4991_01,Earth,False,G/806/P,TRAPPIST-1e,79.0,False,610.0,17.0,0.0,200.0,5.0,Hoteyono Chamag,False
5000_01,Earth,True,G/808/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cheniro Huod,True
5014_01,???,False,D/162/P,TRAPPIST-1e,26.0,False,1331.0,0.0,973.0,484.0,0.0,Ikhayono Dehnom,False
5020_01,Earth,False,F/956/S,PSO J318.5-22,18.0,False,648.0,19.0,0.0,0.0,4.0,Shachich Pirr,True
5039_01,Mars,False,F/958/S,TRAPPIST-1e,16.0,False,1285.0,0.5,14.0,1386.0,0.0,Epoto Loiratz,False
5044_02,Earth,True,G/826/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Finahache Pigg,True
5052_02,Mars,False,F/961/S,55 Cancri e,23.0,False,228.0,1451.0,912.0,3.0,0.0,Nochagikha Truv,True
5090_03,???,False,G/821/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Tochudo Blott,True
5091_01,Earth,False,F/973/S,55 Cancri e,18.0,False,1471.0,59.0,95.0,1109.0,330.0,Anoazina Ornprastur,False
5095_01,Mars,True,F/1038/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nanosiyo Hebchamsem,True
5111_01,Europa,False,B/171/P,TRAPPIST-1e,25.0,False,0.0,3.0,0.0,763.0,3541.0,Ishapo Dattnor,False
5115_02,Europa,True,C/199/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Chumnetsi Rhys,True
5122_01,Earth,False,F/981/S,TRAPPIST-1e,24.0,False,0.0,464.0,321.0,0.0,90.0,Nayohoro Thenosem,True
5124_01,Earth,False,F/1044/P,???,41.0,False,256.0,109.0,0.0,340.0,0.0,Osohoro Pruasokhur,False
5133_01,Earth,False,G/829/P,55 Cancri e,36.0,False,0.0,0.0,846.0,0.0,0.0,Torina Bammekch,True
5156_02,Europa,False,B/200/S,TRAPPIST-1e,29.0,False,0.0,4198.0,227.0,1.0,1415.0,Udo Muvpiry,True
5157_01,Earth,False,G/844/S,TRAPPIST-1e,40.0,False,814.0,12.0,2.0,52.666666666666664,79.0,Sochonete Makhels,True
5161_01,Mars,True,D/156/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ausodo Gromgur,True
5163_02,Earth,False,E/322/P,TRAPPIST-1e,40.0,False,151.0,0.0,713.0,0.0,0.0,Gumja Aremnemgur,True
5170_01,Earth,False,F/1056/P,55 Cancri e,23.0,False,0.0,306.0,392.0,9.0,13.0,Tushagohoro Greaur,False
5174_02,Europa,False,C/159/P,TRAPPIST-1e,29.0,False,6.0,5.0,0.0,6235.0,434.0,Mega Boturmestur,False
5180_01,Earth,True,G/835/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Mesocho Porlev,True
5199_01,Europa,False,D/158/S,TRAPPIST-1e,35.0,False,0.0,725.0,3415.0,27.0,1.0,Fichimocho Pruatporth,False
5207_02,Earth,False,F/998/S,TRAPPIST-1e,31.0,False,1364.0,0.0,0.0,0.0,21.0,Tochoropu Svatzur,False
5217_02,Europa,True,B/177/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Chumtore Addem,True
5229_01,Earth,False,E/335/S,???,16.0,False,0.0,0.0,19.0,971.0,0.0,Yonogikha Skhlannu,False
5243_01,Earth,False,F/1005/S,TRAPPIST-1e,24.0,False,1231.0,0.0,0.0,1.0,3.0,Apicho Emuall,True
5252_01,Earth,False,F/1008/S,TRAPPIST-1e,35.0,False,202.0,1309.0,60.0,0.0,0.0,Tomino Thokchuroy,True
5258_01,Europa,False,C/204/S,TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,Hetotu Lleyd,True
5260_01,Earth,True,G/849/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Iuniro Rakhus,True
5290_01,Earth,False,F/1083/P,TRAPPIST-1e,31.0,False,1177.0,2.0,0.0,2.0,1.0,Tochua Chamag,False
5291_01,Earth,False,G/854/P,55 Cancri e,27.0,False,3905.0,7.0,0.0,4.0,53.0,Amegikha Skharnur,False
5303_05,Earth,False,G/857/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Hyepomsha Peur,False
5304_01,Mars,False,F/1019/S,TRAPPIST-1e,18.0,False,1744.0,0.0,8.0,8.0,0.0,Sogo Vuhimt,False
5323_01,Mars,True,F/1091/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,32.0,0.0,Heragenu Fuothurstemu,True
5337_01,Mars,False,F/1024/S,TRAPPIST-1e,40.0,False,286.0,0.0,2299.0,12.0,5.0,Nayesha Bunpurtem,True
5354_02,Mars,False,E/339/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sosocha Skhafur,False
5356_01,Earth,False,E/340/S,TRAPPIST-1e,29.0,False,0.0,32.0,0.0,4517.0,0.0,Choshavoga Sergu,False
5367_01,Europa,True,C/209/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Sigosu Okchory,True
5385_01,Mars,False,D/170/P,TRAPPIST-1e,31.0,False,2048.0,0.0,1040.0,136.0,0.0,Avohoro Sokhs,False
5406_01,???,False,F/1035/S,PSO J318.5-22,22.0,False,2.0,46.0,0.0,483.0,67.0,Tsimedo Muinom,False
5422_01,Europa,True,D/164/S,55 Cancri e,26.0,False,0.0,0.0,0.0,1684.5,0.0,Homora Kevom,True
5427_02,Mars,False,F/1118/P,TRAPPIST-1e,18.0,False,3458.0,0.0,216.0,0.0,0.0,Gete Imrih,False
5427_03,Mars,False,F/1118/P,TRAPPIST-1e,25.0,False,948.0,0.0,1.0,170.0,0.0,Shapoto Odlur,False
5440_01,Earth,True,G/875/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Tochuvocha Daorky,True
5483_01,Earth,False,F/1135/P,PSO J318.5-22,17.0,False,2.0,0.0,0.0,0.0,681.0,Chonokha Chebb,False
5494_01,Earth,False,F/1053/S,TRAPPIST-1e,22.0,False,658.0,0.0,0.0,161.0,3.0,Hashado Duuluy,True
5510_01,Earth,True,G/887/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Echato Totu,True
5537_01,Mars,False,F/1063/S,TRAPPIST-1e,50.0,False,690.0,0.0,30.0,762.0,428.0,Sego Vuhmur,False
5569_01,Earth,True,G/891/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sochiroa Vart,False
5571_01,Earth,False,G/900/S,55 Cancri e,26.0,False,0.0,406.0,0.0,0.0,503.0,Oravo Jelly,True
5575_01,Mars,False,F/1156/P,TRAPPIST-1e,44.0,False,583.0,0.0,222.0,0.0,1560.0,Eyono Luatzchu,False
5580_01,Earth,True,G/902/S,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Orocha Geedkhald,True
5581_01,Europa,True,B/212/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Chovoniro Muash,True
5586_01,Earth,False,G/895/P,PSO J318.5-22,37.0,False,0.0,0.0,6.0,746.0,1.0,Todusha Chohlur,False
5598_01,Earth,False,G/903/S,???,19.0,False,0.0,0.0,500.0,2.0,208.0,Sochiporo Pathull,True
5602_01,Europa,True,B/190/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Chade Stuodnom,True
5606_02,Europa,False,B/213/S,TRAPPIST-1e,31.0,False,0.0,1219.0,7.0,104.0,1082.0,Shaga Vullamgtem,True
5616_01,Earth,False,F/1073/S,PSO J318.5-22,25.0,False,458.0,240.0,0.0,239.0,0.0,Yonomeiu Blomt,True
5642_01,Europa,True,B/216/S,???,35.0,False,0.0,0.0,0.0,0.0,0.0,Ezi Hovluy,True
5643_02,Mars,False,F/1077/S,55 Cancri e,18.0,False,2803.0,0.0,17.0,0.0,0.0,Nitsi Nortz,False
5653_01,Earth,True,G/903/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Fikhado Luatzchu,False
5677_01,Mars,False,E/357/P,TRAPPIST-1e,22.0,False,1035.0,0.0,264.0,0.0,0.0,Chomogocha Gurag,False
5680_01,Earth,False,E/359/P,TRAPPIST-1e,18.0,False,0.0,0.0,1609.0,0.0,0.0,Shano Buorsem,True
5681_01,Earth,True,G/921/S,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Techidenu Duugom,True
5687_01,Earth,False,F/1179/P,TRAPPIST-1e,15.0,False,348.0,1627.0,0.0,0.0,0.0,Yonhoto Skhiltz,False
5688_01,Earth,False,F/1084/S,TRAPPIST-1e,20.0,False,12.0,177.0,1110.0,0.0,0.0,Sochayiroa Lebus,True
5698_02,Earth,False,G/923/S,TRAPPIST-1e,26.0,False,178.0,0.0,3.0,0.0,704.0,Ichaye Tenlamsem,True
5709_01,Europa,False,C/215/S,TRAPPIST-1e,33.0,False,0.0,4372.0,0.0,4103.0,0.0,Ochanete Fraul,True
5713_01,Earth,False,G/915/P,TRAPPIST-1e,42.0,False,0.0,29.0,317.0,434.0,45.0,Chemasha Bokchur,True
5714_02,Earth,False,G/916/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shagu Nkkernakch,True
5714_05,Earth,True,G/916/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chonaecho Fruaght,True
5728_01,Earth,False,F/1185/P,TRAPPIST-1e,24.0,False,0.0,217.0,0.0,77.0,510.0,Khachonotsi Irslur,False
5733_01,Earth,False,G/922/P,55 Cancri e,34.0,False,0.0,1745.0,6.0,5.0,37.0,Nirosocha Schully,True
5756_03,Earth,False,F/1194/P,PSO J318.5-22,19.0,False,5.0,0.0,0.0,716.0,0.0,Yomogovo Skhihnokhur,False
5756_04,Earth,False,F/1194/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Horigikha Ruitur,False
5764_01,Earth,False,F/1100/S,TRAPPIST-1e,25.0,False,0.0,0.0,1037.0,8.0,1.0,Notsinoro Lomgradgu,True
5768_01,Europa,True,B/193/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Chirefija Bovsem,True
5768_02,Europa,True,B/193/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Chachchovo Luochu,True
5780_03,Europa,True,B/195/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Iuhoro Tall,True
5812_01,Earth,True,G/943/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tenera Horraus,True
5813_01,Earth,True,G/936/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Enera Ittradgu,True
5814_03,Mars,True,D/176/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hagoshachima Jorrott,True
5814_06,Mars,False,D/176/S,TRAPPIST-1e,15.0,False,2309.0,0.0,1142.0,1.0,10.0,Pomde Purmot,False
5842_01,Europa,True,C/220/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Fimocha Sterr,True
5858_01,Earth,False,G/948/S,55 Cancri e,22.0,False,483.0,0.0,0.0,304.0,21.0,Ochato Bhulom,True
5885_07,Earth,False,G/954/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,1818.0,Ajakha Stuffum,False
5888_02,Mars,False,F/1218/P,TRAPPIST-1e,35.0,False,750.0,0.0,0.0,0.0,1065.0,Soateh Bfoff,False
5897_01,Europa,False,C/221/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Yositochu Vhatverth,True
5915_01,Earth,False,E/382/S,TRAPPIST-1e,32.0,False,0.0,0.0,39.0,0.0,749.0,Chemeu Drusdmur,False
5945_01,Earth,True,G/970/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Asucha Olloduu,True
5957_01,Europa,True,B/203/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Mochosovo Yeimg,True
5969_02,Earth,False,F/1137/S,55 Cancri e,37.0,False,0.0,698.0,0.0,0.0,6.0,Horodo Fruimd,False
5981_01,Mars,False,F/1140/S,TRAPPIST-1e,27.0,False,441.0,0.0,397.0,471.0,0.0,Mamenayo Skhrodur,False
5984_01,Mars,False,D/187/P,PSO J318.5-22,38.0,False,1208.0,0.0,13.0,38.0,0.0,Esham Oard,True
5992_01,Earth,True,G/975/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Jeshiye Stechus,True
5993_01,Mars,True,E/394/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Asezocha Koldvull,True
6015_01,Europa,True,B/231/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chumnetsi Porem,True
6020_04,Earth,True,G/974/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Semedo Hoosu,False
6029_01,Earth,False,E/396/S,TRAPPIST-1e,25.0,False,0.0,30.0,20.0,0.0,941.0,Chojatoma Hinnul,False
6031_01,???,False,F/1146/S,???,52.0,False,0.0,645.0,0.0,0.0,395.0,Arayu Triunom,True
6036_01,Europa,False,C/225/S,TRAPPIST-1e,44.0,False,0.0,1289.0,1224.0,514.0,1674.0,Akhasodo Borrott,True
6036_03,Europa,False,C/225/S,TRAPPIST-1e,27.0,False,0.0,1857.0,0.0,778.0,587.0,Emasha Konbpull,True
6038_01,Mars,False,F/1147/S,TRAPPIST-1e,22.0,False,2413.0,0.0,53.0,1.0,0.0,Neduga Vust,False
6040_01,Earth,False,G/984/S,TRAPPIST-1e,16.0,False,805.0,4.0,0.0,0.0,0.0,Orochado Chalpuu,True
6099_01,Earth,True,G/992/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Opu Tevurs,True
6102_01,Earth,False,F/1165/S,PSO J318.5-22,26.0,False,104.0,0.0,0.0,280.0,216.0,Chedono Skhradur,False
6106_01,Europa,True,C/228/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Tsitoyo Tretnom,True
6110_01,Earth,False,E/389/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,642.0,Nouhoto Klesu,True
6127_01,Europa,False,E/404/S,TRAPPIST-1e,27.0,False,551.0,1436.0,0.0,462.0,309.0,Emeu Hoislur,False
6133_01,Earth,True,G/993/S,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Yeshatena Hormuss,True
6137_04,Earth,True,G/994/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Chisotsi Nkamtyru,True
6139_05,Europa,True,C/230/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Eakha Chrastumsum,True
6141_02,Earth,False,???,???,21.0,False,28.0,0.0,0.0,662.0,0.0,Tochoshato Pruatporth,False
6174_02,Earth,True,G/999/P,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Chachigovo Fashur,True
6191_02,Europa,True,A/59/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Fivo Ukchursluy,True
6192_01,Earth,False,F/1183/S,PSO J318.5-22,23.0,False,0.0,126.0,403.0,0.0,21.0,Nerashato Borrett,True
6208_01,Mars,True,F/1279/P,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Fichido Ruuwus,True
6262_02,???,False,D/195/P,TRAPPIST-1e,18.0,False,102.0,3.0,186.0,2287.0,0.0,Orochovo Herm,False
6266_01,Earth,False,F/1296/P,TRAPPIST-1e,24.0,False,0.0,2680.0,0.0,2.0,45.0,Mochomu Meplu,True
6268_01,Mars,True,F/1202/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Hagoshachima Amgurnomm,True
6270_01,Earth,False,F/1297/P,TRAPPIST-1e,34.0,False,124.0,0.0,0.0,679.0,0.0,Tochosiga Wauth,False
6274_01,Mars,True,F/1203/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Echino Vorm,True
6281_01,Earth,False,G/1015/S,TRAPPIST-1e,38.0,False,20.0,0.0,751.0,0.0,2.0,Nayochu Totlev,True
6318_01,Earth,True,G/1018/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Asepu Hepsem,True
6328_01,Earth,True,G/1020/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Somdo Raur,False
6328_02,Earth,True,G/1020/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Sesucha Hurpurt,False
6334_06,Earth,False,F/1210/S,TRAPPIST-1e,55.0,False,0.0,242.0,0.0,479.0,3.0,Noriyono Hubbumhuanur,False
6360_02,Europa,True,A/75/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Megisha Shoighmussy,True
6372_01,Europa,False,B/216/P,TRAPPIST-1e,40.0,False,773.0,3729.0,43.0,10.0,0.0,Yihoro Pikchluy,True
6394_04,Earth,False,G/1037/S,55 Cancri e,23.0,False,0.0,0.0,478.0,4560.0,0.0,Shaneharo Pruatporth,False
6407_01,Earth,True,G/1033/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Fisu Challakch,True
6418_01,Earth,False,F/1329/P,TRAPPIST-1e,27.0,False,93.0,0.0,0.0,0.0,772.0,Oahoro Poinpokh,False
6419_01,Earth,False,E/428/S,TRAPPIST-1e,31.0,False,46.5,0.0,873.0,0.0,0.0,Sodo Jummsem,True
6452_01,Earth,False,F/1336/P,TRAPPIST-1e,24.0,False,0.0,854.0,11.0,0.0,0.0,Tochoecho Vaddevsem,True
6488_01,Europa,False,A/79/S,TRAPPIST-1e,50.0,False,0.0,1663.0,336.0,1855.0,4.0,Heragesha Vurmur,False
6511_01,Earth,False,F/1348/P,TRAPPIST-1e,22.0,False,151.0,6.0,26.0,0.0,533.0,Chovoa Dehnom,False
6525_01,Earth,False,F/1248/S,TRAPPIST-1e,21.0,False,0.0,20.0,1540.0,80.0,512.0,Shanozocha Stuffum,False
6547_01,Mars,False,F/1358/P,55 Cancri e,21.0,False,861.0,0.0,310.0,0.0,0.0,Noyizina Soipur,False
6557_01,Europa,False,E/417/P,55 Cancri e,38.0,False,0.0,201.0,0.0,1308.0,4085.0,Tochutene Stinbf,False
6558_01,Earth,False,F/1363/P,TRAPPIST-1e,31.0,False,3.0,0.0,0.0,747.0,43.0,Chovogikha Nalvord,True
6570_01,Earth,False,G/1068/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,908.0,0.0,Cheyono Womatemdur,False
6585_02,Earth,False,F/1260/S,TRAPPIST-1e,18.0,False,289.0,1809.0,3.0,2.0,2.0,Chiregomu Kenbtem,True
6604_01,Europa,True,C/205/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Teme Porkloy,True
6611_01,Earth,False,E/421/P,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,Chumnetsi Soxtem,True
6614_01,Mars,True,F/1268/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tunche Odlur,True
6624_01,Earth,False,G/1071/P,TRAPPIST-1e,44.0,False,1175.0,0.0,13.0,642.0,498.0,Neragikha Wegul,False
6633_01,Europa,False,B/255/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mashae Pirkh,True
6643_01,Earth,False,F/1272/S,TRAPPIST-1e,20.0,False,0.0,6.0,24.0,0.0,672.0,Yecheyono Chohlur,False
6665_01,Europa,True,B/222/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Opu Bogom,True
6665_03,Europa,False,B/222/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Chascha Tommur,True
6669_01,Earth,False,E/423/P,55 Cancri e,28.0,False,32.0,0.0,304.0,291.0,2.0,Chego Puoinemt,True
6671_01,Mars,True,F/1279/S,TRAPPIST-1e,35.0,False,0.0,0.0,5.0,0.0,0.0,Khesha Boamu,True
6674_03,Europa,False,E/426/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Hoyoto Nerluy,True
6699_01,Mars,False,E/429/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Atogocha Loiratz,False
6706_02,Europa,True,B/224/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jeshiye Ollseb,True
6713_01,Earth,False,F/1395/P,55 Cancri e,24.0,False,700.0,0.0,0.0,0.0,0.0,Neragikha Haflur,False
6734_04,Europa,True,C/249/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Movopu Owumiu,True
6744_02,Mars,False,F/1399/P,TRAPPIST-1e,38.0,False,1717.0,16.0,39.0,0.0,48.0,Fijachogu Churvor,False
6744_03,Mars,False,D/212/P,55 Cancri e,16.0,False,1337.0,0.0,2614.0,0.0,0.0,Ichaye Stipur,False
6748_03,Mars,False,F/1289/S,TRAPPIST-1e,25.0,False,1610.0,29.0,6.0,0.0,0.0,Tochoropu Sanem,False
6751_01,Mars,True,F/1290/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tsiniro Chmex,True
