PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4764_01,Earth,False,E/308/S,TRAPPIST-1e,22.0,False,0.0,669.0,121.0,0.0,56.0,Mogine Talluy
4770_01,Earth,False,F/900/S,55 Cancri e,22.0,False,0.0,509.0,2.0,8.0,74.0,Maajano Pruum
4774_03,Mars,False,F/972/P,TRAPPIST-1e,34.0,False,2130.0,0.0,1.0,1.0,0.0,Azina Hofmur
4790_01,Europa,False,B/189/S,???,54.0,True,0.0,2853.0,0.0,0.0,1666.0,Eto Druhur
4792_01,Earth,True,G/782/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Neranete Pochur
4810_01,Earth,False,???,PSO J318.5-22,20.0,False,30.0,4.0,0.0,321.0,451.0,Chosoyo Pruasokhur
4822_02,Mars,True,F/981/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Ashayono Mechus
4822_03,???,True,F/981/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Tsiriyo Prokuy
4845_01,Europa,True,E/302/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yochito Mitnom
4856_01,Earth,False,F/920/S,TRAPPIST-1e,39.0,False,12.0,8.0,0.0,4.0,753.0,Tochogovo Ulwam
4889_01,Earth,False,G/794/S,PSO J318.5-22,57.0,False,274.0,8.0,0.0,19.0,466.0,Yeunem Hitnokhur
4892_01,Earth,False,G/796/S,TRAPPIST-1e,52.0,False,44.0,0.0,0.0,42.0,1731.0,Hoshanete Umms
4904_01,Earth,False,E/317/S,TRAPPIST-1e,44.0,False,2.0,0.0,0.0,788.0,0.0,Tsinunoso Gurwur
4915_01,Earth,True,G/793/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Yimechovo Chimchul
4925_01,Mars,False,F/936/S,TRAPPIST-1e,23.0,False,197.0,76.0,5635.0,7.0,0.0,Shanudzi Rakh
4938_01,Earth,False,G/804/S,55 Cancri e,20.0,False,0.0,0.0,847.0,0.0,0.0,Umecha Bumdur
4961_01,Mars,False,F/942/S,TRAPPIST-1e,32.0,False,1016.0,0.0,307.0,5.0,0.0,Firisovo Esvold
4981_01,Earth,False,F/946/S,TRAPPIST-1e,16.0,False,0.0,769.0,0.0,0.0,7.0,Hottera Dyursem
4995_01,Earth,False,G/807/P,55 Cancri e,42.0,False,642.0,282.0,0.0,0.0,0.0,Chotsinoto Festem
5019_01,Earth,False,F/955/S,TRAPPIST-1e,15.0,False,0.0,0.0,19.0,352.0,326.0,Turoikha Leratz
5027_01,Earth,False,E/321/S,55 Cancri e,41.0,False,4.0,737.0,0.0,51.0,0.0,Chejano Stirn
5059_01,Earth,False,F/1030/P,55 Cancri e,21.0,False,639.0,0.0,0.0,0.0,0.0,Umde Skhlumdur
5065_01,Europa,True,E/326/S,55 Cancri e,29.0,False,0.0,581.0,0.0,0.0,0.0,Chiresovo Lost
5067_01,Earth,False,F/964/S,55 Cancri e,36.0,False,0.0,1808.0,0.0,344.0,0.0,Haduyesha Olwus
5068_01,Earth,False,E/314/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chirnekha Rhys
5069_01,Earth,False,F/965/S,PSO J318.5-22,56.0,False,1309.0,0.0,69.0,1.0,0.0,Sehe Poinhoiur
5076_01,Earth,False,G/818/P,TRAPPIST-1e,13.0,False,0.0,0.0,60.0,1.0,5147.0,Seno Tuiful
5084_02,Europa,False,E/315/P,TRAPPIST-1e,32.0,False,8151.0,2052.0,1919.0,7352.0,754.0,Mochoe Bretz
5088_01,Earth,False,F/972/S,55 Cancri e,22.0,False,0.0,0.0,0.0,1600.0,168.0,Haro Senurwallu
5090_06,Earth,False,G/821/P,???,11.0,False,0.0,0.0,0.0,0.0,0.0,Nishomoecheja Krokchmull
5103_01,Europa,True,E/317/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Shagu Ulnur
5111_03,Europa,False,B/171/P,TRAPPIST-1e,32.0,False,0.0,419.0,0.0,1984.0,521.0,Noriyo Wemaussum
5115_01,Europa,True,C/199/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Shaetoma Portlutt
5142_01,Mars,False,F/1050/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Techido Bramglu
5142_04,Mars,False,F/1050/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Yoniro Muash
5144_01,Earth,True,G/830/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Teyedo Norlev
5146_01,Earth,False,F/986/S,55 Cancri e,26.0,False,7.0,751.0,0.0,38.0,0.0,Sochoa Chummord
5148_02,Earth,True,G/831/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Easha Pirkh
5163_01,Earth,True,E/322/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Eto Vupstur
5171_01,Earth,False,F/991/S,TRAPPIST-1e,23.0,False,0.0,7.0,0.0,190.0,501.0,Amegikha Heich
5173_01,Mars,True,F/1057/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Yonochogu Amghon
5194_01,Europa,True,B/176/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Atona Domaul
5225_01,Mars,True,E/334/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Motogo Hedgus
5254_04,Europa,False,B/202/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Dotu Honaltem
5255_01,Mars,True,F/1010/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Egiro Hebus
5271_01,Earth,False,F/1075/P,TRAPPIST-1e,28.0,False,89.0,3.0,571.0,258.0,0.0,Chonae Chullur
5278_01,Europa,True,B/203/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Ate Lomdur
5279_01,Earth,False,G/852/P,TRAPPIST-1e,28.0,False,467.0,0.0,0.0,0.0,307.0,Noume Stipur
5301_01,Europa,True,B/181/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Orahyesha Noknallom
5303_01,Earth,False,???,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Notsichoto Gresz
5334_02,Earth,False,G/867/S,TRAPPIST-1e,30.0,False,0.0,674.0,39.0,0.0,10.0,Gumsoa Fasch
5340_01,Earth,False,G/868/S,TRAPPIST-1e,36.0,False,0.0,0.0,33.0,677.0,0.0,Nazitoma Gurpur
5353_01,Europa,True,B/205/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Auyosi Dapplu
5355_02,Earth,True,G/865/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Opichoro Khadlev
5361_01,Earth,False,F/1101/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,150.0,0.0,Mogine Sullors
5389_02,Mars,False,F/1106/P,TRAPPIST-1e,32.0,False,2497.0,0.0,101.0,0.0,0.0,Hemona Primu
5390_02,Earth,True,G/872/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Noume Dinemt
5412_01,Earth,False,G/870/P,TRAPPIST-1e,23.0,False,0.0,806.0,0.0,2.0,0.0,Inora Gerdem
5414_02,Earth,False,G/872/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonnayo Omdrus
5420_01,Earth,False,F/1036/S,TRAPPIST-1e,39.0,False,0.0,829.0,0.0,1.0,0.0,Isona Temchs
5423_02,Mars,False,E/341/P,TRAPPIST-1e,28.0,False,142.0,0.0,1878.0,62.0,0.0,Chovotu Billum
5424_01,Mars,False,F/1117/P,PSO J318.5-22,13.0,False,358.0,65.0,599.0,676.0,0.0,Janpe Numdulsehm
5425_01,Earth,False,F/1037/S,PSO J318.5-22,24.0,False,1.0,0.0,11.0,0.0,734.0,Agorosha Volthur
5435_01,Mars,False,F/1121/P,TRAPPIST-1e,50.0,False,846.0,0.0,280.0,280.0,0.0,Toyono Goplur
5436_01,Earth,False,???,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,2.0,827.0,Nayozocha Fuldt
5447_01,Mars,True,F/1126/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Chojohoro Chummord
5466_01,Europa,True,B/185/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Tochopu Mirsu
5466_02,Europa,False,B/185/P,55 Cancri e,33.0,True,0.0,1473.0,1089.0,5700.0,1466.0,Mashavocha Foshamgpoiur
5466_05,Europa,False,B/185/P,TRAPPIST-1e,46.0,False,0.0,4524.0,0.0,243.0,7730.0,Ausodo Chrikchul
5474_01,Earth,True,???,TRAPPIST-1e,21.0,False,0.0,0.0,280.0,0.0,0.0,Shano Suvull
5475_01,Earth,False,F/1134/P,TRAPPIST-1e,43.0,False,0.0,0.0,1.0,1.0,0.0,Chovozi Vaukch
5487_01,Mars,True,F/1136/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Nirosocha Dero
5489_02,Earth,True,G/881/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tonozocha Pikhhelz
5491_01,Earth,False,G/882/S,TRAPPIST-1e,20.0,False,0.0,0.0,499.0,285.0,103.0,Nirosocha Feurstmur
5497_01,Europa,True,B/210/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Tsipeikha Gorlomd
5522_03,Earth,False,F/1059/S,TRAPPIST-1e,27.0,False,508.0,585.0,9.0,351.5,0.0,Soucha Kettrull
5524_01,Earth,False,F/1060/S,55 Cancri e,36.0,False,85.0,0.0,545.0,15.0,0.0,Notsido Pudferd
5526_02,Earth,True,G/891/S,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Chonasocho Golwam
5538_02,Mars,True,F/1146/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sochomeiu Roamu
5556_01,Earth,False,E/361/S,TRAPPIST-1e,27.0,False,0.0,1.0,667.0,897.0,43.0,Chinosocho Haflur
5560_01,Mars,False,D/168/S,TRAPPIST-1e,57.0,False,1696.0,0.0,1006.0,0.0,27.0,Yonoecho Churvor
5561_03,Europa,False,A/51/P,TRAPPIST-1e,42.0,False,0.0,890.0,2929.0,352.0,4898.0,Ashaniro Hoislur
5561_04,Europa,False,A/51/P,TRAPPIST-1e,43.0,False,7.0,494.0,2473.0,443.0,71.0,Ateh Gurst
5574_01,Earth,False,F/1155/P,55 Cancri e,14.0,False,714.0,237.0,0.0,587.0,1.0,Notsiecho Helst
5591_01,Earth,False,E/363/S,55 Cancri e,14.0,False,590.0,9.0,0.0,0.0,192.0,Iushano Shuamfuld
5601_03,Earth,False,???,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Soyicha Foarkhald
5601_04,Earth,False,F/1069/S,TRAPPIST-1e,21.0,False,958.0,1668.0,82.0,0.0,78.0,Notsido Renoms
5610_02,Europa,False,B/214/S,55 Cancri e,54.0,True,0.0,7996.0,0.0,4549.0,10206.0,Chonokha Skhuampurg
5622_01,Earth,False,F/1076/S,TRAPPIST-1e,68.0,False,0.0,0.0,970.0,0.0,0.0,Yeshazocha Olchur
5628_01,Earth,True,G/900/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Chiresovo Fromchu
5643_03,Mars,False,F/1077/S,TRAPPIST-1e,15.0,False,643.0,0.0,45.0,0.0,10.0,Epoto Nuam
5655_01,Earth,False,F/1172/P,PSO J318.5-22,42.0,False,1188.0,39.0,3.0,3.0,0.0,Togikha Oppamg
5679_03,Earth,True,G/920/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Mochodo Obsluy
5684_03,Europa,False,B/218/S,55 Cancri e,38.0,False,0.0,1198.0,48.0,278.0,1244.0,Gete Eirslur
5684_04,Europa,True,B/218/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Neraecho Follevs
5692_01,Mars,False,E/360/P,TRAPPIST-1e,23.0,False,821.0,0.0,863.0,664.0,0.0,Itogovo Luatz
5700_01,Earth,True,G/924/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Hokharepua Shorbu
5704_01,Earth,True,G/913/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Notsicha Huoluy
5706_02,Earth,False,G/926/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Tochuvocha Nistofo
5714_04,Earth,True,G/916/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ryisocha Woighm
5737_02,Europa,False,C/216/S,TRAPPIST-1e,35.0,False,0.0,7636.0,0.0,353.0,705.0,Toyono Nkdemogh
5739_01,Earth,True,G/930/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Nashano Norchhon
5763_02,Earth,False,F/1099/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,838.0,193.0,Chovokha Gorwur
5778_01,Earth,False,G/926/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,907.0,Firisovo Vrikch
5781_01,Earth,False,F/1200/P,55 Cancri e,21.0,False,0.0,0.0,0.0,1.0,594.0,Hachu Predpukch
5785_01,Earth,False,F/1104/S,PSO J318.5-22,34.0,False,571.0,0.0,0.0,0.0,0.0,Hoyosha Chehl
5792_01,Europa,False,B/196/P,55 Cancri e,40.0,False,0.0,3338.0,0.0,6344.0,199.0,Toaro Loiratz
5808_02,Earth,False,F/1204/P,TRAPPIST-1e,18.0,False,0.0,3.0,41.0,359.0,393.0,Sosodo Laupurumz
5812_05,Earth,True,G/943/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Chumchyisho Hinbhruys
5816_01,Earth,False,G/937/P,TRAPPIST-1e,31.0,False,1.0,0.0,7.0,0.0,387.0,Tochanete Klaff
5819_01,Europa,True,B/221/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Chochamenete Hoslon
5839_01,Europa,True,C/219/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Asezocha Limt
5843_01,Earth,True,G/947/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Chinosocho Oachnom
5855_01,Earth,False,F/1209/P,TRAPPIST-1e,64.0,False,0.0,623.0,1827.0,0.0,0.0,Shanochogu Obsluy
5859_01,Earth,False,E/371/P,???,23.0,False,0.0,456.0,2624.0,912.0,8.0,Chigo Muvlomds
5863_01,Earth,False,G/950/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ochukha Prody
5863_02,Earth,False,F/1210/P,TRAPPIST-1e,17.0,False,0.0,566.0,18.0,318.0,0.0,Teshatolo Hitnokhur
5876_03,Mars,True,F/1213/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Chovosocha Burchs
5878_01,Europa,True,B/224/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Chachia Borry
5905_01,Earth,False,G/959/S,TRAPPIST-1e,23.0,False,16.0,687.0,1.0,1.0,0.0,Techoja Nkgrody
5907_01,Earth,True,G/960/S,PSO J318.5-22,63.0,False,0.0,0.0,0.0,0.0,0.0,Chechom Lovtem
5909_02,Earth,True,G/961/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Udo Obbluyord
5909_03,Earth,True,G/961/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tsirigo Ruud
5923_01,Mars,True,F/1129/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Eakha Hakchnom
5927_01,Europa,False,B/201/P,55 Cancri e,24.0,False,0.0,2421.0,0.0,725.0,2300.0,Doasha Chahl
5928_01,Earth,False,E/377/P,TRAPPIST-1e,20.0,False,149.0,25.0,559.0,21.0,33.0,Amopo Dysem
5947_01,Europa,True,E/388/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Chedono Toggort
5953_01,Mars,False,E/390/S,TRAPPIST-1e,13.0,False,157.0,0.0,1199.0,0.0,14.0,Osomino Hoosu
5956_01,Earth,False,E/379/P,TRAPPIST-1e,21.0,False,12.0,0.0,0.0,1658.0,0.0,Chovoniro Vuhmur
5960_03,Europa,True,C/222/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Nosizeu Ummas
5963_01,Mars,False,F/1228/P,55 Cancri e,23.0,False,112.0,1184.0,143.0,2.0,585.0,Teje Paurnomm
5969_01,Earth,True,G/972/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Navo Hedgus
5999_01,Earth,False,G/968/P,TRAPPIST-1e,32.0,False,0.0,104.0,2.0,0.0,801.0,Echoniro Ollon
6000_01,Mars,False,???,TRAPPIST-1e,19.0,False,781.0,0.0,295.0,613.0,0.0,Chyipua Luwurumz
6028_01,Europa,False,A/57/P,55 Cancri e,27.0,False,0.0,1801.0,0.0,304.0,1393.0,Iusiga Foshamgpoiur
6030_03,Earth,False,G/981/S,TRAPPIST-1e,13.0,False,852.0,147.0,7.0,0.0,1.0,Hatena Dull
6047_01,Earth,False,G/985/S,PSO J318.5-22,35.0,False,508.0,0.0,0.0,57.0,243.0,Yonovocha Ruddy
6049_01,Earth,False,G/986/S,TRAPPIST-1e,24.0,False,178.0,0.0,235.0,0.0,396.0,Chateoja Imdurhall
6055_02,Europa,True,C/185/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Aatocho Yorchur
6066_02,Europa,False,C/226/S,55 Cancri e,55.0,False,8142.0,8.0,0.0,1481.0,0.0,Moate Bretz
6111_05,Europa,False,A/58/P,TRAPPIST-1e,33.0,False,0.0,2110.0,0.0,773.0,10.0,Chenayo Revlamsem
6115_01,Mars,False,E/390/P,TRAPPIST-1e,50.0,False,513.0,0.0,0.0,764.0,21.0,Sigato Skhuur
6118_01,Mars,False,F/1266/P,55 Cancri e,42.0,False,1156.0,0.0,1.0,305.0,0.0,Shago Noaur
6120_01,Earth,False,F/1169/S,PSO J318.5-22,13.0,False,0.0,1180.0,0.0,1.0,0.0,Yosijare Tenbchams
6137_05,Earth,True,G/994/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Mochomea Dirpur
6168_01,Earth,True,G/999/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Yonochoza Tragg
6184_01,Earth,True,G/1003/S,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Shaschachiro Hitkhams
6186_01,Mars,False,E/396/P,TRAPPIST-1e,19.0,True,61.0,783.0,110.0,0.0,0.0,Heragesha Oatkhasem
6189_01,Earth,False,G/1004/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Yechechovo Dekchur
6191_01,Europa,True,A/59/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Teshatolo Meggams
6191_04,Europa,True,A/59/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Soteyo Somdasem
6234_01,Mars,False,F/1287/P,PSO J318.5-22,40.0,True,301.0,0.0,1310.0,4.0,62.5,Orochovo Maulsum
6282_01,Mars,False,F/1205/S,TRAPPIST-1e,28.0,False,158.0,0.0,0.0,465.0,0.0,Totumocho Heffnom
6301_01,Earth,False,F/1304/P,TRAPPIST-1e,16.0,False,17.0,87.5,0.0,537.0,173.0,Aajano Lomdoi
6308_01,Earth,False,G/1017/P,TRAPPIST-1e,28.0,False,0.0,152.0,215.0,30.0,510.0,Nirchona Lomg
6344_01,Earth,False,G/1023/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Esogovo Hostamgs
6353_01,Europa,True,D/199/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Chovoa Fleyd
6365_01,Europa,False,A/64/P,55 Cancri e,33.0,False,0.0,38.0,0.0,1.0,3167.0,Orato Guagur
6371_01,Earth,False,G/1027/P,TRAPPIST-1e,35.0,False,858.0,10.0,16.0,0.0,0.0,Hotochudo Olpurt
6372_02,Europa,False,B/216/P,TRAPPIST-1e,26.0,True,0.0,2199.0,0.0,328.0,329.0,Ameiyu Hurskhul
6373_01,Earth,False,F/1319/P,55 Cancri e,54.0,False,801.0,5.0,0.0,0.0,0.0,Siganiro Juvatt
6378_01,Earth,True,G/1034/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Shimsum Peylu
6397_01,Earth,False,F/1223/S,TRAPPIST-1e,19.0,False,114.0,3.0,622.0,0.0,0.0,Shanudzi Furtag
6400_02,Europa,False,A/76/S,55 Cancri e,34.0,True,0.0,618.0,0.0,0.0,10888.0,Harotosicho Velff
6413_01,Europa,False,A/77/S,TRAPPIST-1e,65.0,False,0.0,1420.0,15.5,85.0,827.0,Esoroga Dautur
6437_01,Earth,False,F/1228/S,55 Cancri e,24.0,False,14.0,0.0,1.0,528.0,109.0,Tochutene Jehomsem
6444_01,Earth,False,G/1041/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Yosia Okchurnomm
6457_01,Earth,False,F/1337/P,55 Cancri e,28.0,False,16.0,728.0,0.0,0.0,82.0,Hareyicha Chumluy
6468_01,Mars,True,F/1339/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Teri Charchveed
6477_01,Europa,False,D/196/S,55 Cancri e,23.0,False,0.0,44.0,0.0,3452.0,83.0,Tonire Jogur
6480_01,Earth,False,E/433/S,TRAPPIST-1e,27.0,False,352.0,14.0,1.0,407.0,15.0,Ezovo Vuupur
6487_01,Earth,False,F/1343/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,22.0,1030.0,Tochi Ortz
6502_01,Earth,False,G/1058/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Yeshanotsi Unury
6511_02,Earth,True,G/1055/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Chotu Herevatz
6512_01,Europa,False,A/80/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Yonochoza Lewulekch
6525_02,Earth,True,G/1061/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Sehe Tens
6541_01,Earth,False,F/1356/P,TRAPPIST-1e,21.0,False,0.0,717.0,0.0,0.0,0.0,Chonaecho Uwurhort
6545_01,Earth,False,F/1250/S,TRAPPIST-1e,35.5,False,0.0,1362.0,0.0,1267.0,0.0,Shachich Stuwumsem
6548_01,Earth,False,G/1065/S,TRAPPIST-1e,38.0,False,395.0,1035.0,0.0,0.0,4.0,Chotu Hurem
6560_01,Earth,False,F/1253/S,TRAPPIST-1e,41.0,False,699.0,0.0,0.0,2.0,31.0,Doasha Uoglu
6561_02,???,False,B/253/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Shaposocha Umdreu
6563_02,Earth,False,G/1067/S,TRAPPIST-1e,30.0,False,0.0,123.0,0.0,1.0,784.0,Chease Churvur
6565_02,Mars,False,F/1255/S,TRAPPIST-1e,59.0,False,126.0,0.0,127.0,11.0,1393.0,Poasetua Skhreutur
6568_01,Earth,False,F/1366/P,55 Cancri e,36.0,False,695.0,0.0,0.0,0.0,0.0,Acheno Gettlaup
6583_02,Europa,False,B/254/S,55 Cancri e,53.0,False,0.0,2606.0,0.0,1170.0,0.0,Onera Ulluroy
6585_01,Earth,True,G/1071/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Tunche Heldamg
6594_01,Earth,True,G/1067/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Osome Tevmumd
6606_01,Earth,False,F/1266/S,PSO J318.5-22,25.0,False,166.0,0.0,520.0,0.0,0.0,Chisimecha Gres
6611_02,Earth,True,G/1069/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Umdese Lovurumz
6616_01,Earth,False,F/1377/P,TRAPPIST-1e,20.0,False,2532.0,1.0,0.0,59.0,10.0,Asedo Seithgotu
6622_02,Earth,True,G/1070/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Nirochona Nalus
6628_01,Earth,False,F/1381/P,TRAPPIST-1e,29.0,False,0.0,0.0,272.0,394.0,50.0,Echozovoyo Puhrumd
6641_01,Europa,True,C/247/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aado Vochuhon
6663_02,Earth,False,F/1385/P,TRAPPIST-1e,35.0,False,90.0,0.0,655.0,43.0,16.0,Nirochona Skharnur
6667_01,Europa,True,C/248/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Seteniro Imdurhall
6676_01,Europa,True,D/200/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Mochome Yerch
6698_01,Earth,False,F/1393/P,PSO J318.5-22,31.0,False,239.0,321.0,0.0,0.0,124.0,Yihoro Skhlumdur
6726_01,Earth,False,G/1089/P,TRAPPIST-1e,29.0,False,68.0,74.0,713.0,37.0,15.0,Chotoyono Nortams
6739_01,Earth,False,G/1097/S,TRAPPIST-1e,44.0,False,0.0,714.0,174.0,0.0,0.0,Shaneharo Hoverth
6744_04,Mars,True,E/431/P,TRAPPIST-1e,58.0,False,0.0,378.0,0.0,0.0,0.0,Duisha Weagts
6751_02,Mars,True,E/446/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Suchagovo Sumft
6764_01,Mars,False,F/1294/S,TRAPPIST-1e,32.0,False,2937.0,60.0,696.0,0.0,0.0,Ekhaoa Skhvorz
6764_02,Mars,False,F/1294/S,TRAPPIST-1e,31.0,False,76.0,0.0,2398.0,102.0,23.0,Chovoaa Udnimdsem
6776_01,Earth,False,F/1409/P,55 Cancri e,24.0,False,1.0,0.0,0.0,691.0,0.0,Soteyo Chullur
6782_01,Earth,False,F/1300/S,PSO J318.5-22,15.0,False,1083.5,0.0,533.0,72.0,0.0,Chachigovo Vumdull
6813_01,Earth,False,F/1417/P,55 Cancri e,22.0,False,38.0,19.0,348.0,217.0,115.0,Natsiyo Varmhaur
6816_02,Earth,False,G/1108/P,TRAPPIST-1e,28.0,False,944.0,0.0,0.0,0.0,75.0,Orochado Varmur
6816_03,Earth,True,G/1108/P,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Nazime Esillawom
6833_01,Earth,False,E/452/S,???,23.0,False,7.0,0.0,0.0,716.0,800.0,Chease Ollon
6850_01,Earth,False,F/1424/P,TRAPPIST-1e,22.0,False,735.0,138.0,0.0,0.0,0.0,Tochuniro Pukch
6851_01,Earth,False,E/456/S,TRAPPIST-1e,22.0,False,0.0,752.0,18.0,0.0,18.0,Nosime Thensem
6854_01,Mars,False,E/437/P,TRAPPIST-1e,23.0,False,3211.0,4.0,243.0,0.0,0.0,Mochojano Nortam
6858_04,Europa,False,B/229/P,???,8.0,False,0.0,0.0,0.0,0.0,0.0,Egiro Nokamtyru
6864_02,Europa,True,A/71/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sharohoto Shomchs
6879_01,Earth,True,G/1119/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tsido Reskeu
6891_01,Mars,False,D/215/P,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,Soyicha Olldradgu
